ghat,pihat,rhat
-0.00501898107526882,0.0143413349462366,0.0179000555913978
-0.0285672010752688,0.0142141949462366,0.00828215559139785
-0.00974667107526882,0.0142584349462366,0.00709599559139785
0.0101154989247312,0.0183564649462366,0.0185727255913978
0.0117174289247312,0.0176867149462366,0.0205848255913978
-0.0143708110752688,0.0101120249462366,0.0219255955913978
0.00439545892473118,0.0112254749462366,0.0223065255913978
-0.0193190310752688,0.0102442249462366,0.0137618655913978
-0.0237259910752688,0.00592967494623656,0.0165044055913978
-0.00279913107526882,0.00498287494623656,0.0154890455913978
-0.0117233410752688,0.00601926494623656,0.00751397559139785
-0.00638117107526882,0.00257291494623656,0.00391141559139785
0.00478101892473118,-0.00047381505376344,0.00442162559139785
0.0166734589247312,0.00107775494623656,0.00516189559139785
0.0107606289247312,0.00085401494623656,0.00706188559139785
0.0134042789247312,0.00092208494623656,0.00619238559139785
0.0133983789247312,0.00382499494623656,0.00713863559139785
0.0101972789247312,0.00018299494623656,0.00874335559139785
0.00188512892473118,0.00011883494623656,0.0100854355913978
0.000419988924731183,-0.00077453505376344,0.00620090559139785
0.00205382892473118,0.00260615494623656,0.00461727559139785
0.00135852892473118,-0.00103340505376344,0.00277287559139784
0.00815552892473118,-0.00310877505376344,0.00187316559139785
0.00118732892473118,-0.00057385505376344,0.00202588559139785
7.94589247311833e-05,-0.00396858505376344,0.00133881559139785
-0.00265360107526882,-0.00291713505376344,-0.000584194408602154
0.00232692892473118,-0.00174883505376344,-0.00214866440860215
-0.00167590107526882,-0.00125956505376344,-0.00257952440860215
-0.000248911075268817,0.00117742494623656,-0.00211486440860215
0.00362928892473118,-0.00045530505376344,-0.00181061440860215
0.00160456892473118,-0.00050971505376344,-0.000829594408602153
0.0106775389247312,7.41249462365597e-05,-0.00128639440860215
-0.000147651075268817,-0.00125365505376344,-0.00164154440860215
0.00535633892473118,0.00234415494623656,-0.000406454408602153
-0.00139653107526882,0.00360492494623656,0.00162715559139785
0.00661472892473118,-0.00020690505376344,0.00345244559139785
0.00522581892473118,0.00278097494623656,0.00552798559139785
-0.000812801075268817,0.00194640494623656,0.00519594559139785
-0.00160454107526882,-0.00053773505376344,0.00374990559139785
-0.00282397107526882,-0.00047223505376344,0.00326551559139785
0.000346768924731183,0.00323742494623656,0.00353742559139785
-0.00387042107526882,0.00357999494623656,0.00350343559139785
-0.00819467107526882,0.00172776494623656,0.00281533559139785
-0.0150168510752688,0.000725354946236561,0.00157626559139785
-0.0111253510752688,0.00369882494623656,-0.000880364408602154
-0.000495951075268817,-0.00067479505376344,-0.00205571440860215
-0.00404199107526882,-0.00128150505376344,-0.00252040440860215
-0.00145379107526882,-0.00253962505376344,-0.00463832440860215
0.00297289892473118,-0.00026147505376344,-0.00627221440860215
0.00301225892473118,-0.00228040505376344,-0.00681064440860215
0.000952248924731183,-0.00459211505376344,-0.00831502440860215
0.00597079892473118,-0.00157277505376344,-0.00834862440860215
-0.00685996107526882,0.00042603494623656,-0.00862570440860215
-0.000308201075268817,-0.00251576505376344,-0.00860891440860215
-0.00231951107526882,-0.00339270505376344,-0.00851656440860215
0.00810630892473118,-0.00204017505376344,-0.00837381440860215
0.00200206892473118,-0.00270336505376344,-0.00791184440860215
0.00756348892473118,-0.00335651505376344,-0.00603655440860215
-0.00129990107526882,-0.00192154505376344,-0.00479846440860215
0.00540853892473118,-0.00309302505376344,-0.00276533440860215
-0.00178919107526882,-0.00054691505376344,-0.00160772440860215
-0.00419772107526882,-0.00366091505376344,-0.00196275440860215
0.00107760892473118,-0.00337323505376344,-0.00254574440860215
0.00117456892473118,-0.00298824505376344,-0.00281599440860215
0.000941548924731183,-0.00170302505376344,-0.00365164440860215
0.00976795892473118,-0.00434407505376344,-0.00342380440860215
-0.00191511107526882,-0.00305840505376344,-0.00322968440860215
0.00425440892473118,-0.00377672505376344,-0.00353351440860215
0.00196839892473118,-0.00082859505376344,-0.00332253440860215
0.00807472892473118,-0.00313402505376344,-0.00335629440860215
0.00368696892473118,-0.00491733505376344,-0.00335629440860215
-2.25710752688171e-05,-0.00424273505376344,-0.00324656440860215
0.00849737892473118,-0.00522843505376344,-0.00333941440860215
-0.00101779107526882,-0.00542947505376344,-0.00353351440860215
0.00321359892473118,-0.00427392505376344,-0.00392160440860215
0.00916574892473118,-0.00525105505376344,-0.00536295440860215
-0.000322931075268817,-0.00333513505376344,-0.00497542440860215
-0.00190932107526882,-0.00412069505376344,-0.00485745440860215
0.00560968892473118,-0.00480214505376344,-0.00436012440860215
0.0100733989247312,-0.00367088505376344,-0.00336473440860215
-0.0116642010752688,-0.00028859505376344,-0.00215711440860215
0.00467977892473118,-0.00212492505376344,-0.00166690440860215
-0.00583076107526882,-0.00374337505376344,-0.000897284408602154
-0.00434893107526882,-0.00264521505376344,-0.000897284408602154
-0.00809214107526882,0.00110846494623656,-0.00393847440860215
-0.0110137810752688,-0.00171172505376344,-0.00686110440860215
-0.00797743107526882,-0.00238590505376344,-0.00809665440860215
-0.000487041075268817,-0.00913384505376344,-0.0112751644086022
0.00568195892473118,-0.00458545505376344,-0.0117355844086022
-0.00343278107526882,-0.00477714505376344,-0.0117523244086022
0.00276280892473118,-0.00532818505376344,-0.0119364244086022
-0.00372287107526882,-0.00344515505376344,-0.0127143244086022
-0.00723695107526882,-0.00158695505376344,-0.0131573644086022
